405  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: AUTH
409  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: DATA
409  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: EHLO
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELO
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELP
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: MAIL
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: NOOP
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: QUIT
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RCPT
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RSET
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: STARTTLS
410  [main] DEBUG o.s.smtp.server.CommandHandler - Added command: VRFY
410  [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:2500 starting
420  [org.subethamail.smtp.server.ServerThread *:2500] INFO  o.s.smtp.server.ServerThread - SMTP server *:2500 started
6211 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6234 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
6236 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
6242 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
6307 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
6309 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
6589 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
6590 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
6593 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
6770 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
6787 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
6788 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
6818 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
7519 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
7519 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
7519 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
7519 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
7520 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
7520 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
7520 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
7520 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
7520 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
7520 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
7520 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
7520 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
7520 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
7521 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
7521 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
7521 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
7521 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
7521 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
7521 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
7521 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
7521 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
7521 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
7522 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
7522 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
7522 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
7522 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
7522 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
7613 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
7614 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {gopherProxySet=false, awt.toolkit=sun.lwawt.macosx.LWCToolkit, dialect=org.hibernate.dialect.MySQLDialect, file.encoding.pkg=sun.io, java.specification.version=1.8, sun.cpu.isalist=, sun.jnu.encoding=UTF-8, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=/Applications/IntelliJ IDEA CE.app/Contents/lib/idea_rt.jar:/Applications/IntelliJ IDEA CE.app/Contents/plugins/testng/lib/testng-plugin.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/charsets.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/deploy.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/cldrdata.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/dnsns.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/jaccess.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/jfxrt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/localedata.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/nashorn.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/sunec.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/sunjce_provider.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/sunpkcs11.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext/zipfs.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/javaws.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jce.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jfr.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jfxswt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jsse.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/management-agent.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/plugin.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/resources.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/rt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/ant-javafx.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/dt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/javafx-mx.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/jconsole.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/packager.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/sa-jdi.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/lib/tools.jar:/Users/mariabelyaeva/java_course/mantis-tests/out/test/classes:/Users/mariabelyaeva/java_course/mantis-tests/out/test/resources:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-java/3.14.0/5b50d4072e0e51779b6e9f3594106312061bfde/selenium-java-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.testng/testng/6.14.3/d24515dc253e77e54b73df97e1fb2eb7faf34fdd/testng-6.14.3.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.hamcrest/java-hamcrest/2.0.0.0/f1c8853ade0ecf707f5a261c830e98893983813/java-hamcrest-2.0.0.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/commons-net/commons-net/3.6/b71de00508dcb078d2b24b5fa7e538636de9b3da/commons-net-3.6.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/ru.lanwen.verbalregex/java-verbal-expressions/1.5/c50ee442f215919d3c608e69934b068116f8b4ed/java-verbal-expressions-1.5.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.hibernate/hibernate-core/5.3.6.Final/42c7130757c3f67dda008d8edb28b381a09a7ce6/hibernate-core-5.3.6.Final.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.subethamail/subethasmtp/3.1.7/41381242daa11113c32da5b25d001bfdf4df53fb/subethasmtp-3.1.7.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/ch.qos.logback/logback-classic/1.2.3/7c4f3c474fb2c041d8028740440937705ebb473a/logback-classic-1.2.3.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-chrome-driver/3.14.0/a8fa5d063821f70dab0b7170d4b814ef49ce4962/selenium-chrome-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-edge-driver/3.14.0/ca62365ff82c8c03861848355932ab36ddd73f57/selenium-edge-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-firefox-driver/3.14.0/f35ddc0b5e0e09be644df14ada85d83e6b8b3f3c/selenium-firefox-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-ie-driver/3.14.0/3c92cd026f08d381aa9cff8eca03962add562577/selenium-ie-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-opera-driver/3.14.0/123ae21ad13ecc888bf3e18d5c65857df32e6a9f/selenium-opera-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-safari-driver/3.14.0/8dade249fbfc6833697592c155638f348de10fbd/selenium-safari-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-support/3.14.0/2a8bfbe41c44a14f5674ea7bbcfc577259d34f99/selenium-support-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-remote-driver/3.14.0/434c26e9df775d8f49619f7275a65a36d2d72ceb/selenium-remote-driver-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.seleniumhq.selenium/selenium-api/3.14.0/73e6db9b3cdc42966679a2112bfde9efbef16223/selenium-api-3.14.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/net.bytebuddy/byte-buddy/1.8.17/9a36bc0f6eb9f941da0526ad89c4fb4b8ab580f0/byte-buddy-1.8.17.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.apache.commons/commons-exec/1.3/8dfb9facd0830a27b1b5f29f84593f0aeee7773b/commons-exec-1.3.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.apache.httpcomponents/httpclient/4.5.5/1603dfd56ebcd583ccdf337b6c3984ac55d89e58/httpclient-4.5.5.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/commons-codec/commons-codec/1.10/4b95f4897fa13f2cd904aee711aeafc0c5295cd8/commons-codec-1.10.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/commons-logging/commons-logging/1.2/4bfc12adfe4842bf07b657f0369c4cb522955686/commons-logging-1.2.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.google.guava/guava/25.0-jre/7319c34fa5866a85b6bad445adad69d402323129/guava-25.0-jre.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.apache.httpcomponents/httpcore/4.4.9/a86ce739e5a7175b4b234c290a00a5fdb80957a0/httpcore-4.4.9.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.squareup.okhttp3/okhttp/3.10.0/7ef0f1d95bf4c0b3ba30bbae25e0e562b05cf75e/okhttp-3.10.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.squareup.okio/okio/1.14.1/3bd22672d0999a1a4d13b542b5dd855a89e69993/okio-1.14.1.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.beust/jcommander/1.72/6375e521c1e11d6563d4f25a07ce124ccf8cd171/jcommander-1.72.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.apache-extras.beanshell/bsh/2.0b6/fb418f9b33a0b951e9a2978b4b6ee93b2707e72f/bsh-2.0b6.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.hibernate.common/hibernate-commons-annotations/5.0.4.Final/965a18fdf939ee75e41f7918532d37b3a8350535/hibernate-commons-annotations-5.0.4.Final.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.jboss.logging/jboss-logging/3.3.2.Final/3789d00e859632e6c6206adc0c71625559e6e3b0/jboss-logging-3.3.2.Final.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/javax.persistence/javax.persistence-api/2.2/25665ac8c0b62f50e6488173233239120fc52c96/javax.persistence-api-2.2.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.javassist/javassist/3.23.1-GA/c072c13dcb7f705471c40bafb1536171df850ab2/javassist-3.23.1-GA.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/antlr/antlr/2.7.7/83cd2cd674a217ade95a4bb83a8a14f351f48bd0/antlr-2.7.7.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.jboss.spec.javax.transaction/jboss-transaction-api_1.2_spec/1.1.1.Final/a8485cab9484dda36e9a8c319e76b5cc18797b58/jboss-transaction-api_1.2_spec-1.1.1.Final.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.jboss/jandex/2.0.5.Final/7060f67764565b9ee9d467e3ed0cb8a9c601b23a/jandex-2.0.5.Final.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.fasterxml/classmate/1.3.4/3d5f48f10bbe4eb7bd862f10c0583be2e0053c6/classmate-1.3.4.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/javax.activation/javax.activation-api/1.2.0/85262acf3ca9816f9537ca47d5adeabaead7cb16/javax.activation-api-1.2.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/dom4j/dom4j/1.6.1/5d3ccc056b6f056dbf0dddfdf43894b9065a8f94/dom4j-1.6.1.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/javax.mail/mail/1.4.4/b907ef0a02ff6e809392b1e7149198497fcc8e49/mail-1.4.4.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/javax.activation/activation/1.1.1/485de3a253e23f645037828c07f1d7f1af40763a/activation-1.1.1.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.slf4j/slf4j-api/1.7.25/da76ca59f6a57ee3102f8f9bd9cee742973efa8a/slf4j-api-1.7.25.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.google.code.findbugs/jsr305/1.3.9/40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf/jsr305-1.3.9.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/ch.qos.logback/logback-core/1.2.3/864344400c3d4d92dfeb0a305dc87d953677c03c/logback-core-1.2.3.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.checkerframework/checker-compat-qual/2.0.0/fc89b03860d11d6213d0154a62bcd1c2f69b9efa/checker-compat-qual-2.0.0.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.google.errorprone/error_prone_annotations/2.1.3/39b109f2cd352b2d71b52a3b5a1a9850e1dc304b/error_prone_annotations-2.1.3.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/com.google.j2objc/j2objc-annotations/1.1/ed28ded51a8b1c6b112568def5f4b455e6809019/j2objc-annotations-1.1.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/org.codehaus.mojo/animal-sniffer-annotations/1.14/775b7e22fb10026eed3f86e8dc556dfafe35f2d5/animal-sniffer-annotations-1.14.jar:/Users/mariabelyaeva/.gradle/caches/modules-2/files-2.1/mysql/mysql-connector-java/8.0.12/8e201602cc1ddd145c4c74e67d4002d3d4b1796/mysql-connector-java-8.0.12.jar:/Applications/IntelliJ IDEA CE.app/Contents/plugins/testng/lib/jcommander.jar:/Applications/IntelliJ IDEA CE.app/Contents/lib/idea_rt.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, java.vendor.url=http://java.oracle.com/, user.timezone=Asia/Omsk, os.name=Mac OS X, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=US, sun.boot.library.path=/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib, sun.java.command=org.testng.RemoteTestNGStarter -usedefaultlisteners false -socket54114 @w@/private/var/folders/dd/_5qvz_g56w38rnlbw6qfvv280000gn/T/idea_working_dirs_testng.tmp -temp /private/var/folders/dd/_5qvz_g56w38rnlbw6qfvv280000gn/T/idea_testng.tmp, http.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, sun.cpu.endian=little, user.home=/Users/mariabelyaeva, user.language=en, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre, file.separator=/, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.CGraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, sun.boot.class.path=/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/resources.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/rt.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/sunrsasign.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jsse.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jce.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/charsets.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/jfr.jar:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/classes, hibernate.hbm2ddl.auto=validate, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, ftp.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, java.runtime.version=1.8.0_144-b01, user.name=mariabelyaeva, path.separator=:, hibernate.connection.username=****, os.version=10.13.6, java.endorsed.dirs=/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/bugtracker, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=/var/folders/dd/_5qvz_g56w38rnlbw6qfvv280000gn/T/, java.version=1.8.0_144, user.dir=/Users/mariabelyaeva/java_course/mantis-tests, os.arch=x86_64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, java.awt.printerjob=sun.lwawt.macosx.CPrinterJob, sun.os.patch.level=unknown, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@630d1b2f, java.library.path=/Users/mariabelyaeva/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.144-b01, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeBig, java.ext.dirs=/Users/mariabelyaeva/Library/Java/Extensions:/Library/Java/JavaVirtualMachines/jdk1.8.0_144.jdk/Contents/Home/jre/lib/ext:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/bugtracker, java.class.version=52.0, socksNonProxyHosts=local|*.local|169.254/16|*.169.254/16}
7631 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
7632 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
7632 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@73d6d0c] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@7fc645e4]
7698 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [maria.belyaeva.qa.model.UserData] is safe
7698 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : maria.belyaeva.qa.model.UserData
7723 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [maria.belyaeva.qa.model.UserData] is safe
7723 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : maria.belyaeva.qa.model.UserData
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: maria.belyaeva.qa.model.UserData
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from mantis_user_table where id =?
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select userdata_.id, userdata_.email as email2_0_, userdata_.username as username3_0_ from mantis_user_table userdata_ where userdata_.id=?
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into mantis_user_table (email, username, id) values (?, ?, ?)
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update mantis_user_table set email=?, username=? where id=?
8152 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from mantis_user_table where id=?
8182 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2a066689]
8184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
8184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
8185 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
8205 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
8211 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=maria.belyaeva.qa.model.UserData)
    - Returns
       - EntityReturnImpl(entity=maria.belyaeva.qa.model.UserData, querySpaceUid=<gen:0>, path=maria.belyaeva.qa.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=maria.belyaeva.qa.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

8214 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity maria.belyaeva.qa.model.UserData [NONE]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.username as username3_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
8214 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@199bc830]
8215 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
8215 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : username
8215 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
8215 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
8215 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=maria.belyaeva.qa.model.UserData)
    - Returns
       - EntityReturnImpl(entity=maria.belyaeva.qa.model.UserData, querySpaceUid=<gen:0>, path=maria.belyaeva.qa.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=maria.belyaeva.qa.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

8216 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity maria.belyaeva.qa.model.UserData [READ]: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.username as username3_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
8236 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity maria.belyaeva.qa.model.UserData: select userdata0_.id as id1_0_0_, userdata0_.email as email2_0_0_, userdata0_.username as username3_0_0_ from mantis_user_table userdata0_ where userdata0_.id=?
